x	y	z	contour type	sliceID	weight	time frame
40.498	-27.517	-8.611	LAX_LV_ENDOCARDIAL	8	1.0	12
40.339	-27.750	-8.591	LAX_LV_ENDOCARDIAL	8	1.0	12
40.188	-27.988	-8.576	LAX_LV_ENDOCARDIAL	8	1.0	12
40.044	-28.231	-8.567	LAX_LV_ENDOCARDIAL	8	1.0	12
39.907	-28.477	-8.564	LAX_LV_ENDOCARDIAL	8	1.0	12
39.778	-28.728	-8.566	LAX_LV_ENDOCARDIAL	8	1.0	12
39.656	-28.983	-8.574	LAX_LV_ENDOCARDIAL	8	1.0	12
39.542	-29.240	-8.587	LAX_LV_ENDOCARDIAL	8	1.0	12
39.436	-29.501	-8.606	LAX_LV_ENDOCARDIAL	8	1.0	12
39.337	-29.764	-8.630	LAX_LV_ENDOCARDIAL	8	1.0	12
39.246	-30.030	-8.659	LAX_LV_ENDOCARDIAL	8	1.0	12
39.162	-30.297	-8.693	LAX_LV_ENDOCARDIAL	8	1.0	12
39.087	-30.567	-8.733	LAX_LV_ENDOCARDIAL	8	1.0	12
39.019	-30.837	-8.777	LAX_LV_ENDOCARDIAL	8	1.0	12
38.959	-31.109	-8.826	LAX_LV_ENDOCARDIAL	8	1.0	12
38.907	-31.381	-8.880	LAX_LV_ENDOCARDIAL	8	1.0	12
37.563	-35.401	-9.343	LAX_LV_EPICARDIAL	8	1.0	12
37.738	-35.862	-9.588	LAX_LV_EPICARDIAL	8	1.0	12
37.920	-36.319	-9.836	LAX_LV_EPICARDIAL	8	1.0	12
38.108	-36.773	-10.087	LAX_LV_EPICARDIAL	8	1.0	12
38.301	-37.223	-10.340	LAX_LV_EPICARDIAL	8	1.0	12
38.500	-37.669	-10.594	LAX_LV_EPICARDIAL	8	1.0	12
38.705	-38.111	-10.851	LAX_LV_EPICARDIAL	8	1.0	12
38.916	-38.549	-11.111	LAX_LV_EPICARDIAL	8	1.0	12
39.132	-38.983	-11.372	LAX_LV_EPICARDIAL	8	1.0	12
39.355	-39.413	-11.635	LAX_LV_EPICARDIAL	8	1.0	12
39.583	-39.839	-11.901	LAX_LV_EPICARDIAL	8	1.0	12
39.817	-40.260	-12.168	LAX_LV_EPICARDIAL	8	1.0	12
40.056	-40.677	-12.437	LAX_LV_EPICARDIAL	8	1.0	12
40.301	-41.089	-12.709	LAX_LV_EPICARDIAL	8	1.0	12
40.551	-41.497	-12.982	LAX_LV_EPICARDIAL	8	1.0	12
40.808	-41.900	-13.256	LAX_LV_EPICARDIAL	8	1.0	12
41.069	-42.299	-13.533	LAX_LV_EPICARDIAL	8	1.0	12
41.400	-42.784	-13.877	LAX_LV_EPICARDIAL	8	1.0	12
41.737	-43.260	-14.222	LAX_LV_EPICARDIAL	8	1.0	12
42.082	-43.729	-14.569	LAX_LV_EPICARDIAL	8	1.0	12
42.433	-44.190	-14.917	LAX_LV_EPICARDIAL	8	1.0	12
42.791	-44.644	-15.267	LAX_LV_EPICARDIAL	8	1.0	12
43.156	-45.090	-15.619	LAX_LV_EPICARDIAL	8	1.0	12
43.526	-45.530	-15.972	LAX_LV_EPICARDIAL	8	1.0	12
43.903	-45.963	-16.327	LAX_LV_EPICARDIAL	8	1.0	12
44.285	-46.390	-16.682	LAX_LV_EPICARDIAL	8	1.0	12
44.672	-46.811	-17.039	LAX_LV_EPICARDIAL	8	1.0	12
45.064	-47.227	-17.398	LAX_LV_EPICARDIAL	8	1.0	12
45.461	-47.637	-17.757	LAX_LV_EPICARDIAL	8	1.0	12
45.863	-48.041	-18.117	LAX_LV_EPICARDIAL	8	1.0	12
46.268	-48.441	-18.478	LAX_LV_EPICARDIAL	8	1.0	12
46.678	-48.836	-18.840	LAX_LV_EPICARDIAL	8	1.0	12
47.092	-49.227	-19.203	LAX_LV_EPICARDIAL	8	1.0	12
47.509	-49.613	-19.567	LAX_LV_EPICARDIAL	8	1.0	12
47.929	-49.996	-19.932	LAX_LV_EPICARDIAL	8	1.0	12
48.352	-50.375	-20.297	LAX_LV_EPICARDIAL	8	1.0	12
48.778	-50.751	-20.662	LAX_LV_EPICARDIAL	8	1.0	12
49.637	-51.494	-21.395	LAX_LV_EPICARDIAL	8	1.0	12
50.503	-52.226	-22.128	LAX_LV_EPICARDIAL	8	1.0	12
51.375	-52.951	-22.863	LAX_LV_EPICARDIAL	8	1.0	12
52.251	-53.671	-23.598	LAX_LV_EPICARDIAL	8	1.0	12
54.004	-55.101	-25.066	LAX_LV_EPICARDIAL	8	1.0	12
57.189	-57.711	-27.739	LAX_LV_EPICARDIAL	8	1.0	12
58.785	-59.012	-29.075	LAX_LV_EPICARDIAL	8	1.0	12
60.388	-60.304	-30.413	LAX_LV_EPICARDIAL	8	1.0	12
61.193	-60.944	-31.082	LAX_LV_EPICARDIAL	8	1.0	12
62.001	-61.580	-31.752	LAX_LV_EPICARDIAL	8	1.0	12
62.812	-62.211	-32.422	LAX_LV_EPICARDIAL	8	1.0	12
63.628	-62.836	-33.093	LAX_LV_EPICARDIAL	8	1.0	12
64.448	-63.455	-33.764	LAX_LV_EPICARDIAL	8	1.0	12
65.274	-64.066	-34.436	LAX_LV_EPICARDIAL	8	1.0	12
66.104	-64.670	-35.109	LAX_LV_EPICARDIAL	8	1.0	12
66.941	-65.265	-35.783	LAX_LV_EPICARDIAL	8	1.0	12
67.783	-65.850	-36.457	LAX_LV_EPICARDIAL	8	1.0	12
68.632	-66.426	-37.131	LAX_LV_EPICARDIAL	8	1.0	12
69.487	-66.991	-37.807	LAX_LV_EPICARDIAL	8	1.0	12
70.349	-67.545	-38.482	LAX_LV_EPICARDIAL	8	1.0	12
71.218	-68.088	-39.159	LAX_LV_EPICARDIAL	8	1.0	12
72.094	-68.618	-39.835	LAX_LV_EPICARDIAL	8	1.0	12
72.978	-69.136	-40.512	LAX_LV_EPICARDIAL	8	1.0	12
73.869	-69.640	-41.190	LAX_LV_EPICARDIAL	8	1.0	12
74.767	-70.130	-41.867	LAX_LV_EPICARDIAL	8	1.0	12
75.219	-70.370	-42.206	LAX_LV_EPICARDIAL	8	1.0	12
75.673	-70.605	-42.544	LAX_LV_EPICARDIAL	8	1.0	12
76.129	-70.838	-42.883	LAX_LV_EPICARDIAL	8	1.0	12
76.587	-71.066	-43.221	LAX_LV_EPICARDIAL	8	1.0	12
77.047	-71.290	-43.560	LAX_LV_EPICARDIAL	8	1.0	12
77.509	-71.511	-43.898	LAX_LV_EPICARDIAL	8	1.0	12
77.973	-71.727	-44.237	LAX_LV_EPICARDIAL	8	1.0	12
78.439	-71.939	-44.575	LAX_LV_EPICARDIAL	8	1.0	12
78.908	-72.147	-44.913	LAX_LV_EPICARDIAL	8	1.0	12
79.378	-72.350	-45.251	LAX_LV_EPICARDIAL	8	1.0	12
79.850	-72.549	-45.589	LAX_LV_EPICARDIAL	8	1.0	12
80.325	-72.744	-45.927	LAX_LV_EPICARDIAL	8	1.0	12
80.802	-72.934	-46.264	LAX_LV_EPICARDIAL	8	1.0	12
81.281	-73.119	-46.602	LAX_LV_EPICARDIAL	8	1.0	12
81.998	-73.386	-47.104	LAX_LV_EPICARDIAL	8	1.0	12
82.724	-73.642	-47.608	LAX_LV_EPICARDIAL	8	1.0	12
83.090	-73.764	-47.860	LAX_LV_EPICARDIAL	8	1.0	12
83.458	-73.883	-48.112	LAX_LV_EPICARDIAL	8	1.0	12
83.828	-73.997	-48.363	LAX_LV_EPICARDIAL	8	1.0	12
84.201	-74.106	-48.615	LAX_LV_EPICARDIAL	8	1.0	12
84.575	-74.211	-48.866	LAX_LV_EPICARDIAL	8	1.0	12
84.950	-74.310	-49.116	LAX_LV_EPICARDIAL	8	1.0	12
85.328	-74.403	-49.366	LAX_LV_EPICARDIAL	8	1.0	12
85.708	-74.490	-49.615	LAX_LV_EPICARDIAL	8	1.0	12
86.089	-74.571	-49.863	LAX_LV_EPICARDIAL	8	1.0	12
86.472	-74.645	-50.109	LAX_LV_EPICARDIAL	8	1.0	12
86.856	-74.712	-50.355	LAX_LV_EPICARDIAL	8	1.0	12
87.243	-74.771	-50.599	LAX_LV_EPICARDIAL	8	1.0	12
87.631	-74.822	-50.842	LAX_LV_EPICARDIAL	8	1.0	12
88.020	-74.865	-51.083	LAX_LV_EPICARDIAL	8	1.0	12
88.411	-74.900	-51.322	LAX_LV_EPICARDIAL	8	1.0	12
88.803	-74.925	-51.559	LAX_LV_EPICARDIAL	8	1.0	12
89.197	-74.941	-51.794	LAX_LV_EPICARDIAL	8	1.0	12
89.592	-74.948	-52.027	LAX_LV_EPICARDIAL	8	1.0	12
89.989	-74.944	-52.258	LAX_LV_EPICARDIAL	8	1.0	12
90.387	-74.930	-52.486	LAX_LV_EPICARDIAL	8	1.0	12
90.786	-74.906	-52.712	LAX_LV_EPICARDIAL	8	1.0	12
91.186	-74.870	-52.935	LAX_LV_EPICARDIAL	8	1.0	12
91.587	-74.823	-53.155	LAX_LV_EPICARDIAL	8	1.0	12
91.990	-74.764	-53.372	LAX_LV_EPICARDIAL	8	1.0	12
92.394	-74.693	-53.585	LAX_LV_EPICARDIAL	8	1.0	12
92.799	-74.609	-53.796	LAX_LV_EPICARDIAL	8	1.0	12
93.204	-74.513	-54.003	LAX_LV_EPICARDIAL	8	1.0	12
93.611	-74.403	-54.207	LAX_LV_EPICARDIAL	8	1.0	12
93.930	-74.307	-54.364	LAX_LV_EPICARDIAL	8	1.0	12
94.248	-74.204	-54.518	LAX_LV_EPICARDIAL	8	1.0	12
94.565	-74.093	-54.669	LAX_LV_EPICARDIAL	8	1.0	12
94.881	-73.974	-54.816	LAX_LV_EPICARDIAL	8	1.0	12
95.196	-73.848	-54.961	LAX_LV_EPICARDIAL	8	1.0	12
95.509	-73.714	-55.102	LAX_LV_EPICARDIAL	8	1.0	12
95.820	-73.572	-55.240	LAX_LV_EPICARDIAL	8	1.0	12
96.129	-73.423	-55.374	LAX_LV_EPICARDIAL	8	1.0	12
96.436	-73.267	-55.505	LAX_LV_EPICARDIAL	8	1.0	12
96.740	-73.103	-55.632	LAX_LV_EPICARDIAL	8	1.0	12
97.042	-72.932	-55.756	LAX_LV_EPICARDIAL	8	1.0	12
97.342	-72.754	-55.876	LAX_LV_EPICARDIAL	8	1.0	12
97.639	-72.569	-55.992	LAX_LV_EPICARDIAL	8	1.0	12
97.932	-72.377	-56.104	LAX_LV_EPICARDIAL	8	1.0	12
98.223	-72.178	-56.212	LAX_LV_EPICARDIAL	8	1.0	12
98.510	-71.973	-56.316	LAX_LV_EPICARDIAL	8	1.0	12
98.793	-71.760	-56.416	LAX_LV_EPICARDIAL	8	1.0	12
99.073	-71.541	-56.511	LAX_LV_EPICARDIAL	8	1.0	12
99.349	-71.316	-56.602	LAX_LV_EPICARDIAL	8	1.0	12
99.621	-71.083	-56.689	LAX_LV_EPICARDIAL	8	1.0	12
99.888	-70.845	-56.771	LAX_LV_EPICARDIAL	8	1.0	12
100.152	-70.600	-56.849	LAX_LV_EPICARDIAL	8	1.0	12
100.410	-70.349	-56.922	LAX_LV_EPICARDIAL	8	1.0	12
100.664	-70.091	-56.991	LAX_LV_EPICARDIAL	8	1.0	12
100.912	-69.828	-57.054	LAX_LV_EPICARDIAL	8	1.0	12
101.156	-69.559	-57.113	LAX_LV_EPICARDIAL	8	1.0	12
101.394	-69.283	-57.167	LAX_LV_EPICARDIAL	8	1.0	12
101.627	-69.002	-57.216	LAX_LV_EPICARDIAL	8	1.0	12
101.854	-68.715	-57.259	LAX_LV_EPICARDIAL	8	1.0	12
102.075	-68.422	-57.298	LAX_LV_EPICARDIAL	8	1.0	12
102.290	-68.124	-57.331	LAX_LV_EPICARDIAL	8	1.0	12
102.499	-67.820	-57.358	LAX_LV_EPICARDIAL	8	1.0	12
102.702	-67.509	-57.381	LAX_LV_EPICARDIAL	8	1.0	12
102.898	-67.195	-57.398	LAX_LV_EPICARDIAL	8	1.0	12
103.086	-66.878	-57.409	LAX_LV_EPICARDIAL	8	1.0	12
103.267	-66.557	-57.415	LAX_LV_EPICARDIAL	8	1.0	12
103.441	-66.232	-57.416	LAX_LV_EPICARDIAL	8	1.0	12
103.608	-65.905	-57.412	LAX_LV_EPICARDIAL	8	1.0	12
103.768	-65.574	-57.403	LAX_LV_EPICARDIAL	8	1.0	12
103.921	-65.241	-57.389	LAX_LV_EPICARDIAL	8	1.0	12
104.067	-64.905	-57.370	LAX_LV_EPICARDIAL	8	1.0	12
104.206	-64.566	-57.346	LAX_LV_EPICARDIAL	8	1.0	12
104.339	-64.225	-57.318	LAX_LV_EPICARDIAL	8	1.0	12
104.465	-63.882	-57.285	LAX_LV_EPICARDIAL	8	1.0	12
104.585	-63.537	-57.248	LAX_LV_EPICARDIAL	8	1.0	12
104.698	-63.190	-57.207	LAX_LV_EPICARDIAL	8	1.0	12
104.805	-62.842	-57.161	LAX_LV_EPICARDIAL	8	1.0	12
104.906	-62.492	-57.111	LAX_LV_EPICARDIAL	8	1.0	12
105.000	-62.141	-57.058	LAX_LV_EPICARDIAL	8	1.0	12
105.089	-61.788	-57.000	LAX_LV_EPICARDIAL	8	1.0	12
105.171	-61.435	-56.938	LAX_LV_EPICARDIAL	8	1.0	12
105.248	-61.080	-56.873	LAX_LV_EPICARDIAL	8	1.0	12
105.319	-60.725	-56.804	LAX_LV_EPICARDIAL	8	1.0	12
105.384	-60.370	-56.732	LAX_LV_EPICARDIAL	8	1.0	12
105.444	-60.014	-56.656	LAX_LV_EPICARDIAL	8	1.0	12
105.498	-59.658	-56.578	LAX_LV_EPICARDIAL	8	1.0	12
105.546	-59.302	-56.495	LAX_LV_EPICARDIAL	8	1.0	12
105.589	-58.946	-56.410	LAX_LV_EPICARDIAL	8	1.0	12
105.627	-58.590	-56.322	LAX_LV_EPICARDIAL	8	1.0	12
105.660	-58.235	-56.231	LAX_LV_EPICARDIAL	8	1.0	12
105.687	-57.880	-56.137	LAX_LV_EPICARDIAL	8	1.0	12
105.710	-57.527	-56.040	LAX_LV_EPICARDIAL	8	1.0	12
105.727	-57.174	-55.941	LAX_LV_EPICARDIAL	8	1.0	12
105.740	-56.822	-55.839	LAX_LV_EPICARDIAL	8	1.0	12
105.751	-56.257	-55.670	LAX_LV_EPICARDIAL	8	1.0	12
105.749	-55.695	-55.495	LAX_LV_EPICARDIAL	8	1.0	12
105.736	-55.138	-55.314	LAX_LV_EPICARDIAL	8	1.0	12
105.712	-54.584	-55.128	LAX_LV_EPICARDIAL	8	1.0	12
105.677	-54.034	-54.937	LAX_LV_EPICARDIAL	8	1.0	12
105.632	-53.488	-54.741	LAX_LV_EPICARDIAL	8	1.0	12
105.577	-52.944	-54.540	LAX_LV_EPICARDIAL	8	1.0	12
105.513	-52.404	-54.335	LAX_LV_EPICARDIAL	8	1.0	12
105.440	-51.867	-54.126	LAX_LV_EPICARDIAL	8	1.0	12
105.360	-51.333	-53.913	LAX_LV_EPICARDIAL	8	1.0	12
105.271	-50.802	-53.696	LAX_LV_EPICARDIAL	8	1.0	12
105.175	-50.273	-53.476	LAX_LV_EPICARDIAL	8	1.0	12
105.072	-49.746	-53.252	LAX_LV_EPICARDIAL	8	1.0	12
104.963	-49.222	-53.026	LAX_LV_EPICARDIAL	8	1.0	12
104.848	-48.700	-52.797	LAX_LV_EPICARDIAL	8	1.0	12
104.728	-48.180	-52.565	LAX_LV_EPICARDIAL	8	1.0	12
104.603	-47.662	-52.331	LAX_LV_EPICARDIAL	8	1.0	12
104.473	-47.146	-52.095	LAX_LV_EPICARDIAL	8	1.0	12
104.339	-46.631	-51.857	LAX_LV_EPICARDIAL	8	1.0	12
104.202	-46.117	-51.617	LAX_LV_EPICARDIAL	8	1.0	12
103.919	-45.093	-51.134	LAX_LV_EPICARDIAL	8	1.0	12
103.628	-44.074	-50.648	LAX_LV_EPICARDIAL	8	1.0	12
103.036	-42.040	-49.671	LAX_LV_EPICARDIAL	8	1.0	12
102.743	-41.025	-49.184	LAX_LV_EPICARDIAL	8	1.0	12
102.457	-40.008	-48.701	LAX_LV_EPICARDIAL	8	1.0	12
102.122	-38.769	-48.121	LAX_LV_EPICARDIAL	8	1.0	12
101.798	-37.523	-47.545	LAX_LV_EPICARDIAL	8	1.0	12
101.482	-36.274	-46.972	LAX_LV_EPICARDIAL	8	1.0	12
101.170	-35.022	-46.402	LAX_LV_EPICARDIAL	8	1.0	12
100.859	-33.770	-45.831	LAX_LV_EPICARDIAL	8	1.0	12
100.545	-32.520	-45.259	LAX_LV_EPICARDIAL	8	1.0	12
100.224	-31.272	-44.685	LAX_LV_EPICARDIAL	8	1.0	12
99.894	-30.030	-44.106	LAX_LV_EPICARDIAL	8	1.0	12
99.724	-29.411	-43.815	LAX_LV_EPICARDIAL	8	1.0	12
99.550	-28.795	-43.522	LAX_LV_EPICARDIAL	8	1.0	12
99.373	-28.181	-43.227	LAX_LV_EPICARDIAL	8	1.0	12
99.190	-27.569	-42.931	LAX_LV_EPICARDIAL	8	1.0	12
99.002	-26.959	-42.632	LAX_LV_EPICARDIAL	8	1.0	12
98.809	-26.353	-42.331	LAX_LV_EPICARDIAL	8	1.0	12
98.610	-25.750	-42.027	LAX_LV_EPICARDIAL	8	1.0	12
98.405	-25.150	-41.721	LAX_LV_EPICARDIAL	8	1.0	12
98.193	-24.554	-41.412	LAX_LV_EPICARDIAL	8	1.0	12
97.973	-23.961	-41.100	LAX_LV_EPICARDIAL	8	1.0	12
97.746	-23.373	-40.785	LAX_LV_EPICARDIAL	8	1.0	12
97.511	-22.789	-40.466	LAX_LV_EPICARDIAL	8	1.0	12
97.267	-22.210	-40.143	LAX_LV_EPICARDIAL	8	1.0	12
97.014	-21.635	-39.817	LAX_LV_EPICARDIAL	8	1.0	12
96.752	-21.066	-39.487	LAX_LV_EPICARDIAL	8	1.0	12
96.480	-20.501	-39.153	LAX_LV_EPICARDIAL	8	1.0	12
96.185	-19.919	-38.800	LAX_LV_EPICARDIAL	8	1.0	12
95.882	-19.346	-38.445	LAX_LV_EPICARDIAL	8	1.0	12
95.569	-18.781	-38.086	LAX_LV_EPICARDIAL	8	1.0	12
95.247	-18.224	-37.725	LAX_LV_EPICARDIAL	8	1.0	12
94.916	-17.675	-37.362	LAX_LV_EPICARDIAL	8	1.0	12
94.577	-17.134	-36.995	LAX_LV_EPICARDIAL	8	1.0	12
94.230	-16.600	-36.627	LAX_LV_EPICARDIAL	8	1.0	12
93.875	-16.073	-36.256	LAX_LV_EPICARDIAL	8	1.0	12
93.512	-15.554	-35.883	LAX_LV_EPICARDIAL	8	1.0	12
93.142	-15.041	-35.508	LAX_LV_EPICARDIAL	8	1.0	12
92.766	-14.535	-35.130	LAX_LV_EPICARDIAL	8	1.0	12
92.382	-14.036	-34.751	LAX_LV_EPICARDIAL	8	1.0	12
91.993	-13.542	-34.370	LAX_LV_EPICARDIAL	8	1.0	12
91.597	-13.055	-33.988	LAX_LV_EPICARDIAL	8	1.0	12
91.196	-12.573	-33.604	LAX_LV_EPICARDIAL	8	1.0	12
90.789	-12.097	-33.218	LAX_LV_EPICARDIAL	8	1.0	12
90.376	-11.626	-32.831	LAX_LV_EPICARDIAL	8	1.0	12
89.959	-11.160	-32.442	LAX_LV_EPICARDIAL	8	1.0	12
89.537	-10.699	-32.053	LAX_LV_EPICARDIAL	8	1.0	12
89.111	-10.243	-31.662	LAX_LV_EPICARDIAL	8	1.0	12
88.681	-9.791	-31.270	LAX_LV_EPICARDIAL	8	1.0	12
88.247	-9.343	-30.878	LAX_LV_EPICARDIAL	8	1.0	12
87.810	-8.899	-30.484	LAX_LV_EPICARDIAL	8	1.0	12
87.369	-8.459	-30.090	LAX_LV_EPICARDIAL	8	1.0	12
86.926	-8.023	-29.696	LAX_LV_EPICARDIAL	8	1.0	12
86.480	-7.590	-29.301	LAX_LV_EPICARDIAL	8	1.0	12
85.581	-6.733	-28.509	LAX_LV_EPICARDIAL	8	1.0	12
84.675	-5.886	-27.717	LAX_LV_EPICARDIAL	8	1.0	12
83.765	-5.049	-26.925	LAX_LV_EPICARDIAL	8	1.0	12
83.307	-4.632	-26.528	LAX_LV_EPICARDIAL	8	1.0	12
82.846	-4.217	-26.130	LAX_LV_EPICARDIAL	8	1.0	12
82.380	-3.806	-25.730	LAX_LV_EPICARDIAL	8	1.0	12
81.909	-3.401	-25.329	LAX_LV_EPICARDIAL	8	1.0	12
81.432	-3.004	-24.927	LAX_LV_EPICARDIAL	8	1.0	12
80.947	-2.617	-24.524	LAX_LV_EPICARDIAL	8	1.0	12
80.455	-2.243	-24.119	LAX_LV_EPICARDIAL	8	1.0	12
80.205	-2.060	-23.917	LAX_LV_EPICARDIAL	8	1.0	12
79.953	-1.882	-23.715	LAX_LV_EPICARDIAL	8	1.0	12
79.699	-1.708	-23.512	LAX_LV_EPICARDIAL	8	1.0	12
79.442	-1.538	-23.309	LAX_LV_EPICARDIAL	8	1.0	12
79.183	-1.372	-23.106	LAX_LV_EPICARDIAL	8	1.0	12
78.921	-1.212	-22.903	LAX_LV_EPICARDIAL	8	1.0	12
78.656	-1.057	-22.700	LAX_LV_EPICARDIAL	8	1.0	12
78.388	-0.906	-22.497	LAX_LV_EPICARDIAL	8	1.0	12
78.118	-0.762	-22.294	LAX_LV_EPICARDIAL	8	1.0	12
77.843	-0.623	-22.091	LAX_LV_EPICARDIAL	8	1.0	12
77.566	-0.491	-21.888	LAX_LV_EPICARDIAL	8	1.0	12
77.286	-0.365	-21.684	LAX_LV_EPICARDIAL	8	1.0	12
77.001	-0.246	-21.481	LAX_LV_EPICARDIAL	8	1.0	12
76.714	-0.133	-21.278	LAX_LV_EPICARDIAL	8	1.0	12
76.422	-0.028	-21.075	LAX_LV_EPICARDIAL	8	1.0	12
76.127	0.070	-20.872	LAX_LV_EPICARDIAL	8	1.0	12
75.828	0.160	-20.669	LAX_LV_EPICARDIAL	8	1.0	12
75.525	0.242	-20.467	LAX_LV_EPICARDIAL	8	1.0	12
75.147	0.332	-20.218	LAX_LV_EPICARDIAL	8	1.0	12
74.766	0.409	-19.972	LAX_LV_EPICARDIAL	8	1.0	12
74.383	0.472	-19.728	LAX_LV_EPICARDIAL	8	1.0	12
73.996	0.523	-19.486	LAX_LV_EPICARDIAL	8	1.0	12
73.608	0.562	-19.247	LAX_LV_EPICARDIAL	8	1.0	12
73.217	0.588	-19.011	LAX_LV_EPICARDIAL	8	1.0	12
72.825	0.602	-18.777	LAX_LV_EPICARDIAL	8	1.0	12
72.431	0.604	-18.546	LAX_LV_EPICARDIAL	8	1.0	12
72.035	0.594	-18.318	LAX_LV_EPICARDIAL	8	1.0	12
71.639	0.572	-18.093	LAX_LV_EPICARDIAL	8	1.0	12
71.241	0.539	-17.871	LAX_LV_EPICARDIAL	8	1.0	12
70.843	0.495	-17.652	LAX_LV_EPICARDIAL	8	1.0	12
70.444	0.439	-17.436	LAX_LV_EPICARDIAL	8	1.0	12
70.045	0.373	-17.224	LAX_LV_EPICARDIAL	8	1.0	12
69.646	0.295	-17.014	LAX_LV_EPICARDIAL	8	1.0	12
69.247	0.207	-16.808	LAX_LV_EPICARDIAL	8	1.0	12
68.848	0.109	-16.606	LAX_LV_EPICARDIAL	8	1.0	12
68.450	-0.000	-16.407	LAX_LV_EPICARDIAL	8	1.0	12
68.053	-0.119	-16.212	LAX_LV_EPICARDIAL	8	1.0	12
67.657	-0.248	-16.021	LAX_LV_EPICARDIAL	8	1.0	12
67.262	-0.386	-15.833	LAX_LV_EPICARDIAL	8	1.0	12
66.869	-0.535	-15.649	LAX_LV_EPICARDIAL	8	1.0	12
66.478	-0.692	-15.469	LAX_LV_EPICARDIAL	8	1.0	12
66.088	-0.859	-15.293	LAX_LV_EPICARDIAL	8	1.0	12
65.701	-1.035	-15.122	LAX_LV_EPICARDIAL	8	1.0	12
65.317	-1.220	-14.954	LAX_LV_EPICARDIAL	8	1.0	12
64.935	-1.413	-14.791	LAX_LV_EPICARDIAL	8	1.0	12
64.555	-1.615	-14.632	LAX_LV_EPICARDIAL	8	1.0	12
64.179	-1.826	-14.478	LAX_LV_EPICARDIAL	8	1.0	12
63.807	-2.044	-14.328	LAX_LV_EPICARDIAL	8	1.0	12
63.438	-2.271	-14.182	LAX_LV_EPICARDIAL	8	1.0	12
63.072	-2.505	-14.042	LAX_LV_EPICARDIAL	8	1.0	12
62.409	-3.195	-13.868	LAX_LV_EPICARDIAL	8	1.0	12
61.749	-3.888	-13.697	LAX_LV_EPICARDIAL	8	1.0	12
61.090	-4.584	-13.528	LAX_LV_EPICARDIAL	8	1.0	12
60.434	-5.283	-13.362	LAX_LV_EPICARDIAL	8	1.0	12
59.781	-5.984	-13.197	LAX_LV_EPICARDIAL	8	1.0	12
59.129	-6.688	-13.035	LAX_LV_EPICARDIAL	8	1.0	12
58.480	-7.395	-12.875	LAX_LV_EPICARDIAL	8	1.0	12
57.834	-8.104	-12.718	LAX_LV_EPICARDIAL	8	1.0	12
57.184	-8.823	-12.561	LAX_LV_EPICARDIAL	8	1.0	12
56.536	-9.545	-12.407	LAX_LV_EPICARDIAL	8	1.0	12
55.893	-10.272	-12.256	LAX_LV_EPICARDIAL	8	1.0	12
55.253	-11.003	-12.109	LAX_LV_EPICARDIAL	8	1.0	12
54.619	-11.739	-11.967	LAX_LV_EPICARDIAL	8	1.0	12
53.990	-12.481	-11.830	LAX_LV_EPICARDIAL	8	1.0	12
53.368	-13.229	-11.698	LAX_LV_EPICARDIAL	8	1.0	12
52.752	-13.984	-11.573	LAX_LV_EPICARDIAL	8	1.0	12
52.333	-14.507	-11.490	LAX_LV_EPICARDIAL	8	1.0	12
51.916	-15.033	-11.410	LAX_LV_EPICARDIAL	8	1.0	12
51.082	-16.088	-11.250	LAX_LV_EPICARDIAL	8	1.0	12
50.663	-16.614	-11.168	LAX_LV_EPICARDIAL	8	1.0	12
50.241	-17.137	-11.084	LAX_LV_EPICARDIAL	8	1.0	12
49.815	-17.656	-10.996	LAX_LV_EPICARDIAL	8	1.0	12
49.384	-18.168	-10.903	LAX_LV_EPICARDIAL	8	1.0	12
48.946	-18.674	-10.804	LAX_LV_EPICARDIAL	8	1.0	12
48.500	-19.170	-10.697	LAX_LV_EPICARDIAL	8	1.0	12
48.274	-19.415	-10.641	LAX_LV_EPICARDIAL	8	1.0	12
48.046	-19.657	-10.583	LAX_LV_EPICARDIAL	8	1.0	12
47.815	-19.895	-10.522	LAX_LV_EPICARDIAL	8	1.0	12
47.582	-20.131	-10.459	LAX_LV_EPICARDIAL	8	1.0	12
47.346	-20.363	-10.393	LAX_LV_EPICARDIAL	8	1.0	12
47.107	-20.592	-10.324	LAX_LV_EPICARDIAL	8	1.0	12
46.864	-20.818	-10.253	LAX_LV_EPICARDIAL	8	1.0	12
46.619	-21.039	-10.178	LAX_LV_EPICARDIAL	8	1.0	12
46.370	-21.256	-10.100	LAX_LV_EPICARDIAL	8	1.0	12
46.118	-21.469	-10.019	LAX_LV_EPICARDIAL	8	1.0	12
45.862	-21.678	-9.934	LAX_LV_EPICARDIAL	8	1.0	12
45.603	-21.882	-9.845	LAX_LV_EPICARDIAL	8	1.0	12
45.272	-22.131	-9.729	LAX_LV_EPICARDIAL	8	1.0	12
44.937	-22.373	-9.609	LAX_LV_EPICARDIAL	8	1.0	12
44.600	-22.610	-9.485	LAX_LV_EPICARDIAL	8	1.0	12
44.260	-22.843	-9.359	LAX_LV_EPICARDIAL	8	1.0	12
43.579	-23.304	-9.104	LAX_LV_EPICARDIAL	8	1.0	12
43.239	-23.536	-8.978	LAX_LV_EPICARDIAL	8	1.0	12
42.901	-23.770	-8.853	LAX_LV_EPICARDIAL	8	1.0	12
42.566	-24.009	-8.731	LAX_LV_EPICARDIAL	8	1.0	12
42.234	-24.254	-8.613	LAX_LV_EPICARDIAL	8	1.0	12
